key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance
2010-11-17 19:10:23.0000007,2010-11-17 19:10:23 UTC,-73.949131,40.785443,-73.864903,40.770451,1,7.285449950886243
2010-11-17 19:10:23.0000006,2010-11-17 19:10:23 UTC,-73.955167,40.785777,-73.976113,40.776113,1,2.0652060801589895
2010-11-17 19:10:23.0000001,2010-11-17 19:10:23 UTC,-73.961479,40.760229,-73.952647,40.769578,1,1.2782616096442603
2010-11-17 19:10:23.0000002,2010-11-17 19:10:23 UTC,-73.864533,40.770671,-73.977092,40.749597,1,9.765547106807466
2010-11-17 19:10:23.0000008,2010-11-17 19:10:23 UTC,-73.973364,40.743846,-73.98259,40.771618,1,3.1843766520638046
2010-11-17 19:10:23.0000004,2010-11-17 19:10:23 UTC,-73.96485,40.791553,-73.971534,40.782261,1,1.1765268377569726
2015-02-14 13:15:19.0000003,2015-02-14 13:15:19 UTC,-73.98831939697266,40.72979736328125,-73.98284912109375,40.75693130493164,1,3.05214921869587
2015-02-14 13:15:19.0000006,2015-02-14 13:15:19 UTC,-73.9784927368164,40.74681854248047,-73.99646759033203,40.73237991333008,1,2.2070385169049986
2015-02-14 13:15:19.0000004,2015-02-14 13:15:19 UTC,-74.00463104248048,40.737838745117195,-73.99411010742188,40.7370719909668,1,0.890514027375021
2015-02-14 13:15:19.0000008,2015-02-14 13:15:19 UTC,-73.98029327392578,40.75386428833008,-73.9678726196289,40.76408004760742,1,1.5442715420657103
2015-02-14 13:15:19.0000001,2015-02-14 13:15:19 UTC,-73.9272232055664,40.75836563110352,-73.98371124267578,40.76042175292969,1,4.763222234190962
2013-01-12 22:40:39.0000003,2013-01-12 22:40:39 UTC,-73.985933,40.762841,-73.982572,40.767685,1,0.6084747677161544
2013-01-12 22:40:39.0000004,2013-01-12 22:40:39 UTC,-73.98099,40.747764,-73.982688,40.777197,1,3.275923228263521
2013-01-12 22:40:39.0000001,2013-01-12 22:40:39 UTC,-73.947962,40.680262,-73.980913,40.699672,1,3.5180511460616932
2013-01-12 22:40:39.0000005,2013-01-12 22:40:39 UTC,-74.005713,40.717802,-74.007915,40.705208,1,1.4126343219052593
2013-01-12 22:40:39.0000006,2013-01-12 22:40:39 UTC,-73.983843,40.75585,-73.975206,40.757843,1,0.7604891120142455
2011-04-12 12:06:07.0000002,2011-04-12 12:06:07 UTC,-73.983859,40.749763,-73.979752,40.761762,1,1.3783445718101361
2011-04-12 12:06:07.0000001,2011-04-12 12:06:07 UTC,-73.864078,40.771067,-73.973783,40.764415,1,9.268357507574326
2010-11-04 20:14:39.0000005,2010-11-04 20:14:39 UTC,-74.006789,40.729466,-73.997014,40.732536,1,0.8915946468350527
2010-11-04 20:14:39.0000002,2010-11-04 20:14:39 UTC,-74.001884,40.740532,-73.994983,40.750134,1,1.215710786133351
2010-11-04 20:14:39.0000004,2010-11-04 20:14:39 UTC,-73.980492,40.760652,-73.979627,40.78145,1,2.313778976642951
2010-11-04 20:14:39.0000003,2010-11-04 20:14:39 UTC,-73.994721,40.750416,-73.985028,40.73892,1,1.516853063471346
2010-11-04 20:14:39.0000001,2010-11-04 20:14:39 UTC,-73.981631,40.756872,-73.968826,40.768205,1,1.6586445174594362
2011-04-25 19:14:55.0000003,2011-04-25 19:14:55 UTC,-73.906727,40.737294,-73.906601,40.736847,1,0.05082518723939118
2011-04-25 19:14:55.0000001,2011-04-25 19:14:55 UTC,-73.96634,40.762114,-73.955376,40.773434,1,1.5610682522914778
2011-04-25 19:14:55.0000004,2011-04-25 19:14:55 UTC,-74.003599,40.732492,-73.988219,40.72271,1,1.6919648898247015
2011-04-25 19:14:55.0000002,2011-04-25 19:14:55 UTC,-73.975664,40.752069,-73.968124,40.765452,1,1.6179663937262845
2011-04-25 19:14:55.0000005,2011-04-25 19:14:55 UTC,-73.979124,40.763079,-73.957712,40.761843,1,1.8085823691695053
2010-02-15 14:20:31.0000001,2010-02-15 14:20:31 UTC,-73.975487,40.741283,-73.961362,40.760312,1,2.427523147880132
2013-03-23 15:41:07.0000001,2013-03-23 15:41:07 UTC,-73.959291,40.767311,-73.978564,40.753957,1,2.199966222727202
2013-03-23 15:41:07.0000004,2013-03-23 15:41:07 UTC,-73.991059,40.735067,-74.001299,40.719043,1,1.9797330757104619
2013-03-23 15:41:07.0000005,2013-03-23 15:41:07 UTC,-73.983008,40.727173,-73.990641,40.734762,1,1.0610192419189235
2012-12-09 06:04:39.0000001,2012-12-09 06:04:39 UTC,-73.956767,40.767362,-73.776338,40.645425,1,20.375194092094727
2013-11-07 16:38:15.0000003,2013-11-07 16:38:15 UTC,-73.978285,40.756913,-73.979228,40.756173,1,0.11436568481771106
2013-11-07 16:38:15.0000002,2013-11-07 16:38:15 UTC,-74.004206,40.742451,-73.986306,40.743432,1,1.5119492962508312
2013-11-07 16:38:15.0000001,2013-11-07 16:38:15 UTC,-73.986001,40.755462,-73.997263,40.761528,1,1.1639278586147286
2011-08-08 11:18:15.0000004,2011-08-08 11:18:15 UTC,-73.963805,40.768316,-73.985585,40.756541,1,2.253696801595211
2011-08-08 11:18:15.0000003,2011-08-08 11:18:15 UTC,-73.981901,40.766915,-73.977227,40.749943,1,1.927824016582398
2011-08-08 11:18:15.0000002,2011-08-08 11:18:15 UTC,-73.977288,40.726173,-73.992916,40.735791,1,1.6964183073925134
2009-05-08 22:14:51.0000004,2009-05-08 22:14:51 UTC,-73.995811,40.743953,-74.000843,40.73709,1,0.8729812107353622
2009-05-08 22:14:51.0000001,2009-05-08 22:14:51 UTC,-73.959483,40.780118,-73.991814,40.744442,1,4.811611750524972
2009-05-08 22:14:51.0000003,2009-05-08 22:14:51 UTC,-73.948953,40.781748,-73.976101,40.744575,1,4.723677983877212
2012-11-15 18:22:19.0000002,2012-11-15 18:22:19 UTC,-73.956917,40.777742,-73.936678,40.815858,1,4.567905551453612
2012-11-15 18:22:19.0000007,2012-11-15 18:22:19 UTC,-73.980514,40.734496,-73.994717,40.735468,1,1.2015645901953595
2012-11-15 18:22:19.0000003,2012-11-15 18:22:19 UTC,-73.98148,40.780192,-73.972994,40.783395,1,0.7983441316204408
2012-11-15 18:22:19.0000005,2012-11-15 18:22:19 UTC,-73.979585,40.781189,-73.974234,40.765056,1,1.8496332298452598
2012-11-15 18:22:19.0000001,2012-11-15 18:22:19 UTC,-73.966811,40.789024,-74.005335,40.727007,1,7.621220954733458
2012-11-15 18:22:19.0000004,2012-11-15 18:22:19 UTC,-73.966579,40.767818,-73.978114,40.754362,1,1.783977167460073
2012-11-15 18:22:19.0000006,2012-11-15 18:22:19 UTC,-74.002686,40.749642,-73.975466,40.754136,1,2.3466981742526904
2010-01-31 00:33:03.0000002,2010-01-31 00:33:03 UTC,-73.985449,40.72741,-73.989353,40.740803,1,1.5251292638935476
2010-01-31 00:33:03.0000004,2010-01-31 00:33:03 UTC,-73.966997,40.764141,-73.96708,40.757079,1,0.7852896874088321
2010-01-31 00:33:03.0000001,2010-01-31 00:33:03 UTC,-74.009952,40.705189,-73.904498,40.725148,1,9.160721018634906
2010-01-31 00:33:03.0000007,2010-01-31 00:33:03 UTC,-73.992812,40.742907,-73.980088,40.738327,1,1.1868093158737716
2010-01-31 00:33:03.0000003,2010-01-31 00:33:03 UTC,-73.980771,40.774733,-74.003228,40.739852,1,4.315237806181908
2012-04-20 07:30:43.0000003,2012-04-20 07:30:43 UTC,-73.986706,40.725832,-73.993294,40.735936,1,1.2531702842096275
2012-04-20 07:30:43.0000002,2012-04-20 07:30:43 UTC,-73.977965,40.752338,-74.013955,40.713792,1,5.250402589626938
2012-04-20 07:30:43.0000004,2012-04-20 07:30:43 UTC,-74.001821,40.724654,-73.989648,40.740668,1,2.0549557985315463
2012-04-20 07:30:43.0000001,2012-04-20 07:30:43 UTC,-73.961835,40.81111,-73.984085,40.779783,1,3.9550258048267106
2009-09-29 09:38:15.0000002,2009-09-29 09:38:15 UTC,-73.991121,40.750755,-73.992145,40.73836,1,1.3809581999462655
2009-09-29 09:38:15.0000001,2009-09-29 09:38:15 UTC,-73.980605,40.775019,-73.992893,40.753738,1,2.582740502457336
2010-12-31 05:30:19.0000002,2010-12-31 05:30:19 UTC,-73.995771,40.744232,-73.988831,40.7583,1,1.6699571112766387
2010-12-31 05:30:19.0000001,2010-12-31 05:30:19 UTC,-73.983102,40.761746,-74.009872,40.72185,1,4.97660495050383
2009-01-18 18:22:07.0000001,2009-01-18 18:22:07 UTC,-73.78216,40.644743,-73.810446,40.721629,1,8.87580671383114
2009-01-28 11:27:19.0000002,2009-01-28 11:27:19 UTC,-74.008329,40.719906,-74.004088,40.725691,1,0.7358799771510856
2013-05-04 05:00:43.0000001,2013-05-04 05:00:43 UTC,-73.980832,40.76449,-74.004692,40.74691,1,2.8036210270888158
2014-02-23 13:22:03.0000002,2014-02-23 13:22:03 UTC,-74.00889,40.718678,-73.9965,40.723583,1,1.1780200428805645
2014-02-23 13:22:03.0000001,2014-02-23 13:22:03 UTC,-73.990874,40.766063,-73.981876,40.765226,1,0.763483562912738
2010-10-28 12:38:55.0000003,2010-10-28 12:38:55 UTC,-73.964066,40.771029,-73.979747,40.755037,1,2.2150083157521747
2010-10-28 12:38:55.0000002,2010-10-28 12:38:55 UTC,-73.954768,40.786613,-73.963182,40.774778,1,1.4945670391287413
2010-10-28 12:38:55.0000001,2010-10-28 12:38:55 UTC,-74.000242,40.747999,-74.013389,40.716602,1,3.6627213311397115
2015-05-20 19:39:11.0000002,2015-05-20 19:39:11 UTC,-73.96654510498048,40.7530517578125,-73.9752426147461,40.79029083251953,1,4.205071588493726
2015-05-20 19:39:11.0000009,2015-05-20 19:39:11 UTC,-73.96111297607422,40.76959609985352,-73.98384094238281,40.74383163452149,1,3.445615304918115
2015-05-20 19:39:11.0000001,2015-05-20 19:39:11 UTC,-73.96800231933594,40.75927734375,-73.97040557861328,40.78662109375,1,3.047213839066008
2015-05-20 19:39:11.0000008,2015-05-20 19:39:11 UTC,-74.00943756103516,40.71062088012695,-73.99359130859375,40.7363510131836,1,3.157356904469802
2015-05-20 19:39:11.0000007,2015-05-20 19:39:11 UTC,-73.9682388305664,40.75524520874024,-73.92713165283203,40.86525344848633,1,12.712181389047414
2015-05-20 19:39:11.0000005,2015-05-20 19:39:11 UTC,-73.96023559570312,40.757568359375,-73.9703598022461,40.74587631225586,1,1.554845050750026
2015-05-20 19:39:11.0000006,2015-05-20 19:39:11 UTC,-73.98737335205078,40.7387580871582,-74.00392150878906,40.72853469848633,1,1.7990015939057882
2015-03-20 16:33:07.0000002,2015-03-20 16:33:07 UTC,-73.99424743652342,40.74526977539063,-73.9935073852539,40.76163482666016,1,1.8207780787601722
2015-03-20 16:33:07.0000001,2015-03-20 16:33:07 UTC,-73.96056365966798,40.76987075805664,-73.96997833251953,40.75912857055664,1,1.4336862626299083
2013-04-26 17:05:07.0000001,2013-04-26 17:05:07 UTC,-73.991352,40.750051,-73.979076,40.762207,1,1.701827113543554
2014-01-11 17:47:47.0000005,2014-01-11 17:47:47 UTC,-73.969518,40.785465,-73.922645,40.86894,1,10.085116172947439
2014-01-11 17:47:47.0000006,2014-01-11 17:47:47 UTC,-73.969072,40.753966,-73.976366,40.745056,1,1.1658069656258658
2014-01-11 17:47:47.0000002,2014-01-11 17:47:47 UTC,-73.999073,40.719095,-73.942992,40.716194,1,4.73740960769284
2014-01-11 17:47:47.0000003,2014-01-11 17:47:47 UTC,-73.98862,40.763248,-73.98251,40.773783,1,1.2794635451786556
2014-01-11 17:47:47.0000004,2014-01-11 17:47:47 UTC,-73.970117,40.752917,-73.993097,40.752622,1,1.9359723435470346
2012-03-10 10:48:43.0000001,2012-03-10 10:48:43 UTC,-73.989699,40.762197,-73.962475,40.773016,1,2.5891298132690044
2012-03-10 10:48:43.0000004,2012-03-10 10:48:43 UTC,-73.961972,40.762886,-73.995993,40.769135,1,2.9482045353361532
2012-03-10 10:48:43.0000003,2012-03-10 10:48:43 UTC,-73.976549,40.75939,-73.991234,40.750536,1,1.5809124574951057
2012-03-10 10:48:43.0000005,2012-03-10 10:48:43 UTC,-73.998015,40.737852,-74.005767,40.735911,1,0.6878737201496017
2012-03-10 10:48:43.0000002,2012-03-10 10:48:43 UTC,-73.968484,40.768733,-73.996081,40.768399,1,2.3243465756055954
2012-07-12 02:46:07.0000002,2012-07-12 02:46:07 UTC,-74.006002,40.740624,-73.949493,40.827589,1,10.77711238111358
2009-01-06 14:48:51.0000003,2009-01-06 14:48:51 UTC,-73.981388,40.759952,-73.981705,40.76835,1,0.9341965548069888
2009-01-06 14:48:51.0000002,2009-01-06 14:48:51 UTC,-73.976428,40.757286,-73.963936,40.76124,1,1.1403148411052464
2009-01-06 14:48:51.0000001,2009-01-06 14:48:51 UTC,-74.002533,40.739595,-74.005223,40.729256,1,1.1717734774863449
2015-04-15 03:30:27.0000001,2015-04-15 03:30:27 UTC,-73.9983139038086,40.740581512451165,-74.0030288696289,40.73312377929688,1,0.9195037087698417
2015-04-26 21:44:23.0000001,2015-04-26 21:44:23 UTC,-73.86288452148438,40.76911163330078,-73.97540283203125,40.76542663574219,1,9.48464052242663
2015-04-26 21:44:23.0000003,2015-04-26 21:44:23 UTC,-73.87615966796875,40.77183532714844,-73.91752624511719,40.77101516723633,1,3.4846827210648694
2014-11-24 05:03:51.0000001,2014-11-24 05:03:51 UTC,-73.983034,40.766895,-74.008559,40.714521,1,6.2080774934692
2014-03-05 23:16:07.0000002,2014-03-05 23:16:07 UTC,-73.990983,40.750616,-74.034445,40.731321,1,4.243898446364106
2015-01-04 00:28:11.0000005,2015-01-04 00:28:11 UTC,-73.98401641845702,40.72536849975586,-73.99011993408203,40.71410369873047,1,1.354091337906053
2015-01-04 00:28:11.0000001,2015-01-04 00:28:11 UTC,-73.9727783203125,40.75871658325195,-73.97376251220702,40.78461837768555,1,2.8813403383791782
2015-01-04 00:28:11.0000002,2015-01-04 00:28:11 UTC,-73.98738861083984,40.744487762451165,-73.99520874023438,40.73955535888672,1,0.8572388841575431
2015-01-04 00:28:11.0000003,2015-01-04 00:28:11 UTC,-73.98981475830078,40.72336196899414,-73.9799575805664,40.7494010925293,1,3.012175212834541
2014-12-17 20:56:31.0000004,2014-12-17 20:56:31 UTC,-73.97623,40.740514,-73.984867,40.732527,1,1.1481732910834415
2014-12-17 20:56:31.0000002,2014-12-17 20:56:31 UTC,-73.95383,40.775352,-73.992602,40.739772,1,5.1300194113844695
2014-12-17 20:56:31.0000001,2014-12-17 20:56:31 UTC,-73.956405,40.775618,-73.960275,40.798217,1,2.5339285915741057
2010-10-04 16:17:03.0000002,2010-10-04 16:17:03 UTC,-73.977061,40.787788,-73.981546,40.780626,1,0.88136684490083
2010-10-04 16:17:03.0000003,2010-10-04 16:17:03 UTC,-73.950054,40.785595,-73.957743,40.783786,1,0.677894610549909
2010-10-04 16:17:03.0000005,2010-10-04 16:17:03 UTC,-73.941322,40.740847,-73.927718,40.72913,1,1.735310410417976
2010-10-04 16:17:03.0000004,2010-10-04 16:17:03 UTC,-73.973072,40.75123,-73.948806,40.783376,1,4.117406754053323
2010-10-09 15:48:51.0000001,2010-10-09 15:48:51 UTC,-73.995626,40.725315,-74.001415,40.731208,1,0.816908321712361
2010-10-09 15:48:51.0000005,2010-10-09 15:48:51 UTC,-73.999629,40.71832,-73.987649,40.749751,1,3.637815288938188
2010-10-09 15:48:51.0000002,2010-10-09 15:48:51 UTC,-73.980375,40.759457,-73.986149,40.759503,1,0.48634419745863283
2013-10-10 11:09:23.0000006,2013-10-10 11:09:23 UTC,-73.975335,40.75455,-73.97356,40.757047,1,0.31534795245776676
2013-10-10 11:09:23.0000004,2013-10-10 11:09:23 UTC,-73.975511,40.765313,-73.978871,40.782365,1,1.9170895810151432
2013-10-10 11:09:23.0000002,2013-10-10 11:09:23 UTC,-73.963577,40.765982,-73.968573,40.759338,1,0.8502010326194582
2013-10-10 11:09:23.0000003,2013-10-10 11:09:23 UTC,-73.953799,40.778949,-73.952319,40.791269,1,1.3755767629406739
2013-10-10 11:09:23.0000005,2013-10-10 11:09:23 UTC,-74.001596,40.715896,-73.97711,40.719146,1,2.095047338832496
2010-12-14 00:39:07.0000001,2010-12-14 00:39:07 UTC,-73.992461,40.742507,-73.907757,40.775791,1,8.037111875528808
2010-12-14 00:39:07.0000002,2010-12-14 00:39:07 UTC,-74.006453,40.74457,-73.990489,40.744468,1,1.3449242418420158
2010-12-14 00:39:07.0000003,2010-12-14 00:39:07 UTC,-73.976991,40.764981,-73.95037,40.794939,1,4.015089500171495
2013-01-08 07:03:07.0000004,2013-01-08 07:03:07 UTC,-73.959452,40.767883,-73.973972,40.755859,1,1.8119312408287807
2013-01-08 07:03:07.0000003,2013-01-08 07:03:07 UTC,-73.9288,40.768737,-73.963701,40.764454,1,2.9775685530370417
2013-01-08 07:03:07.0000002,2013-01-08 07:03:07 UTC,-73.981822,40.76487,-73.977361,40.753799,1,1.2871015065705644
2012-10-28 17:21:19.0000004,2012-10-28 17:21:19 UTC,-73.964565,40.773062,-73.950115,40.783764,1,1.7019113645886694
2012-10-28 17:21:19.0000002,2012-10-28 17:21:19 UTC,-73.989757,40.756938,-73.995477,40.760245,1,0.6060749869855186
2010-03-10 10:37:39.0000003,2010-03-10 10:37:39 UTC,-73.937638,40.796877,-73.944351,40.779811,1,1.9800228612960897
2010-03-10 10:37:39.0000004,2010-03-10 10:37:39 UTC,-73.973048,40.795546,-73.963335,40.808608,1,1.6667171979586624
2010-03-10 10:37:39.0000001,2010-03-10 10:37:39 UTC,-73.967345,40.792867,-73.955126,40.782635,1,1.5338563947632122
2010-03-10 10:37:39.0000002,2010-03-10 10:37:39 UTC,-73.971185,40.763971,-73.938883,40.804803,1,5.292523331905878
2012-04-27 22:32:19.0000001,2012-04-27 22:32:19 UTC,-74.002249,40.734488,-73.99973,40.743572,1,1.0321494397640674
2012-04-27 22:32:19.0000003,2012-04-27 22:32:19 UTC,-73.984023,40.757414,-73.973144,40.758908,1,0.9312434076023819
2009-04-14 06:55:19.0000001,2009-04-14 06:55:19 UTC,-73.977781,40.684441,-73.735132,40.710793,1,20.665003632980408
2009-04-14 06:55:19.0000002,2009-04-14 06:55:19 UTC,-73.994006,40.761472,-73.986835,40.765861,1,0.7764816605765421
2013-07-22 14:22:51.0000001,2013-07-22 14:22:51 UTC,-73.982449,40.764776,-74.009338,40.704676,1,7.0564059601383144
2012-02-11 21:23:07.0000002,2012-02-11 21:23:07 UTC,-74.003938,40.725755,-74.000876,40.721026,1,0.585740722687358
2012-02-11 21:23:07.0000001,2012-02-11 21:23:07 UTC,-73.992064,40.750651,-74.002951,40.733437,1,2.1225161332197273
2012-02-11 21:23:07.0000004,2012-02-11 21:23:07 UTC,-73.96139,40.776971,-73.954364,40.774438,1,0.6552467501284309
2012-02-11 21:23:07.0000003,2012-02-11 21:23:07 UTC,-74.002568,40.733927,-73.991246,40.730136,1,1.0429761274982712
2015-05-10 12:37:51.0000001,2015-05-10 12:37:51 UTC,-73.99407196044923,40.756397247314446,-74.01595306396483,40.70479583740234,1,6.0267664967314465
2015-05-10 12:37:51.0000004,2015-05-10 12:37:51 UTC,-73.97030639648438,40.78897857666016,-73.96394348144531,40.79523086547852,1,0.8776456247723797
2015-05-10 12:37:51.0000006,2015-05-10 12:37:51 UTC,-73.9915542602539,40.7498435974121,-73.9866714477539,40.76117706298828,1,1.3256381419141943
2010-12-11 13:31:11.0000001,2010-12-11 13:31:11 UTC,-73.974531,40.783375,-73.990743,40.761378,1,2.8011528112063773
2010-12-11 13:31:11.0000002,2010-12-11 13:31:11 UTC,-73.950909,40.78601,-73.971712,40.757747,1,3.597975507858382
2010-03-01 22:21:55.0000001,2010-03-01 22:21:55 UTC,-73.981742,40.773482,-73.982485,40.767903,1,0.6235038479277196
2010-03-01 22:21:55.0000004,2010-03-01 22:21:55 UTC,-73.978549,40.76268,-74.002995,40.734133,1,3.7837609934082277
2014-11-03 22:00:07.0000001,2014-11-03 22:00:07 UTC,-73.977435,40.784242,-73.958127,40.802272,1,2.5809526290966667
2009-08-26 16:50:19.0000001,2009-08-26 16:50:19 UTC,-73.969265,40.798359,-73.97153,40.79526,1,0.3938234140171055
2009-08-26 16:50:19.0000002,2009-08-26 16:50:19 UTC,-73.963595,40.765838,-73.976361,40.754456,1,1.6606844508562413
2010-06-07 10:02:51.0000002,2010-06-07 10:02:51 UTC,-73.976709,40.77566,-73.981282,40.777632,1,0.4431204838831079
2010-06-07 10:02:51.0000001,2010-06-07 10:02:51 UTC,-73.960611,40.778358,-73.970295,40.789831,1,1.5140292078548239
2010-06-07 10:02:51.0000004,2010-06-07 10:02:51 UTC,-73.946566,40.776665,-73.990621,40.730884,1,6.299594705345198
2010-06-07 10:02:51.0000003,2010-06-07 10:02:51 UTC,-74.015042,40.708705,-73.993644,40.742266,1,4.144619488503215
2015-03-08 14:59:23.0000002,2015-03-08 14:59:23 UTC,-73.97957611083984,40.78450393676758,-74.00045776367188,40.74156951904297,1,5.087715856932103
2015-03-08 14:59:23.0000004,2015-03-08 14:59:23 UTC,-73.98281860351561,40.76677322387695,-73.79077911376953,40.644798278808594,1,21.11858440943404
2015-03-08 14:59:23.0000005,2015-03-08 14:59:23 UTC,-73.96975708007811,40.794769287109375,-73.93134307861328,40.85253143310546,1,7.190334671927934
2010-12-13 05:52:47.0000001,2010-12-13 05:52:47 UTC,-73.954522,40.777945,-73.98288,40.761422,1,3.013068096415395
2012-10-12 15:21:55.0000001,2012-10-12 15:21:55 UTC,-73.986372,40.722478,-73.995656,40.717056,1,0.9877554453734175
2011-05-17 07:53:55.0000002,2011-05-17 07:53:55 UTC,-73.970469,40.752313,-73.981666,40.746731,1,1.1291175651805379
2011-05-17 07:53:55.0000004,2011-05-17 07:53:55 UTC,-73.962851,40.76296,-73.982474,40.751011,1,2.1206511897147142
2011-05-17 07:53:55.0000001,2011-05-17 07:53:55 UTC,-73.963088,40.769192,-73.962505,40.769644,1,0.07026023394261445
2012-12-26 20:55:27.0000002,2012-12-26 20:55:27 UTC,-73.972494,40.762001,-73.971407,40.797618,1,3.9614871256707613
2012-12-26 20:55:27.0000005,2012-12-26 20:55:27 UTC,-73.972422,40.756202,-74.002755,40.749542,1,2.660219740938188
2012-12-26 20:55:27.0000004,2012-12-26 20:55:27 UTC,-73.994048,40.751175,-73.971857,40.78545,1,4.24472536083486
2009-02-22 14:59:11.0000001,2009-02-22 14:59:11 UTC,-73.956764,40.771247,-73.986099,40.733732,1,4.848414288741909
2011-12-17 16:19:47.0000003,2011-12-17 16:19:47 UTC,-73.978522,40.763327,-73.998063,40.725145,1,4.553631132039229
2011-12-17 16:19:47.0000001,2011-12-17 16:19:47 UTC,-73.964331,40.763846,-73.998849,40.761062,1,2.9235968202143283
2014-12-02 23:54:11.0000002,2014-12-02 23:54:11 UTC,-73.97645,40.788215,-73.942337,40.790463,1,2.882746978063266
2014-12-02 23:54:11.0000001,2014-12-02 23:54:11 UTC,-73.962042,40.776227,-73.962624,40.799175,1,2.5521715720197387
2014-11-11 11:21:07.0000001,2014-11-11 11:21:07 UTC,-73.955366,40.777061,-73.954989,40.769331,1,0.8601228493464645
2014-07-11 12:35:19.0000003,2014-07-11 12:35:19 UTC,-73.961052,40.774624,-73.975064,40.751922,1,2.786568048373608
2014-07-11 12:35:19.0000001,2014-07-11 12:35:19 UTC,-73.976002,40.756991,-73.978416,40.772634,1,1.7512630096707609
2014-07-11 12:35:19.0000002,2014-07-11 12:35:19 UTC,-74.000481,40.711101,-73.99078,40.748102,1,4.194742146042811
2010-01-25 15:04:11.0000001,2010-01-25 15:04:11 UTC,-73.981857,40.75364,-73.991102,40.75072,1,0.8437257754280627
2010-01-25 15:04:11.0000002,2010-01-25 15:04:11 UTC,-73.96205,40.763787,-73.979907,40.742377,1,2.81605081883535
2014-01-26 13:51:39.0000002,2014-01-26 13:51:39 UTC,-73.972861,40.752273,-73.972861,40.752273,1,0.0
